LIME,horse,2,3,1.0,1.0,1.0,1.0,0.7254406213760376,0.0013536651385948062,0.0010638257954269648,1.7233540347660892e-05,0.0006562657072208822,0.011499740183353424,0.000436024070950225,0.00016077206237241626,0.002382837235927582,0.001953159226104617,0.010858776979148388,0.0056390296667814255,0.0025687539018690586,0.0008333250880241394,0.00013162837421987206,0.005140009336173534,0.05579014867544174
LIME,horse,2,4,1.0,1.0,1.0,0.0012627396499738097,0.003927941899746656,0.013450651429593563,0.0031859828159213066,1.1952302259032876e-07,0.0011018827790394425,0.010144399479031563,0.00019336109107825905,0.00048684264766052365,0.0030764583498239517,0.0012184110237285495,0.010307579301297665,0.0056390296667814255,0.00972824078053236,0.0010164203122258186,0.00013691982894670218,0.013529151678085327,0.05579014867544174
LIME,horse,2,5,1.0,1.0,1.0,0.00020873425819445401,0.001188472961075604,3.6947178159607574e-05,0.9992850422859192,0.00015420207637362182,0.0001943079405464232,0.012076620943844318,0.00016689956828486174,7.802938489476219e-05,0.0017490185564383864,0.0005044779973104596,0.016239892691373825,0.0056390296667814255,0.010512704961001873,0.0015681848162785172,0.00011800403444794938,0.04215363785624504,0.05579014867544174
LIME,horse,2,6,1.0,1.0,1.0,1.0,0.2867462635040283,0.0024733226746320724,0.01457866933196783,7.666567967135052e-07,0.0035257379058748484,0.010144399479031563,0.0001129595038946718,0.00015931818052195013,0.0014639049768447876,0.0005044779973104596,0.014550886116921902,0.0056390296667814255,0.0026202478911727667,0.0006853759987279773,9.757348016137257e-05,0.029176928102970123,0.05579014867544174
LIME,horse,2,7,1.0,1.0,1.0,1.0,0.9895428419113159,0.9713161587715149,0.0006312368786893785,5.36652851224062e-06,0.0002770489954855293,0.008939884603023529,0.0003083733899984509,0.0006212455919012427,0.0021478973794728518,0.0012184110237285495,0.015019764192402363,0.0056390296667814255,0.004936873447149992,0.006767900660634041,0.00010175647184951231,0.008318733423948288,0.05579014867544174
LIME,horse,2,8,1.0,1.0,1.0,1.0,1.0,1.0,5.5821408295742e-07,3.875014954246581e-06,0.0003272166650276631,0.007484840229153633,0.00010639565152814612,0.00010497325274627656,0.0017490185564383864,0.001953159226104617,0.00957051757723093,0.0056390296667814255,0.005888431333005428,0.00252986466512084,0.00012566371879074723,0.02599494159221649,0.05579014867544174
LIME,horse,2,9,1.0,1.0,1.0,1.0,1.0,0.8952829837799072,0.009895006194710732,1.579538184159901e-05,0.0007513371529057622,0.007593503221869469,0.0003894279943779111,0.0008558919653296471,0.0011394183384254575,0.0005905383150093257,0.009319349192082882,0.0056390296667814255,0.01986156404018402,0.0006543088238686323,0.00013691982894670218,0.011500915512442589,0.05579014867544174
LIME,horse,3,0,1.0,0.4836205840110779,0.0008083694847300649,0.029759107157588005,0.010041525587439537,0.006992901209741831,0.0001234422525158152,6.601005679840455e-06,2.6902933313976973e-05,1.2697101681169443e-07,0.09900078922510147,1.358820099994773e-05,0.00042157009011134505,0.0006705104606226087,0.0003585191152524203,5.5871087170089595e-06,0.00028541372739709914,0.012828560546040535,0.00011683353659464046,0.0030553180258721113,0.05579014867544174
LIME,horse,3,1,1.0,0.9999957084655762,0.01101040281355381,0.0001889249251689762,0.003528522327542305,1.8340107999392785e-05,0.0004555298946797848,4.017164201286505e-08,5.558333668886917e-07,2.6668103600968607e-05,4.71873972855974e-05,1.358820099994773e-05,0.0007488084374926984,0.0003102456103079021,0.000383486709324643,0.00020102151029277593,0.00020782227511517704,0.0003462988534010947,0.00011683353659464046,0.0010965842520818114,0.05579014867544174
LIME,horse,3,2,1.0,0.9999988079071045,0.05919681116938591,0.0012337206862866879,0.0011471024481579661,0.0016854475252330303,0.002383003244176507,0.0017985341837629676,1.1193357067895704e-06,0.00028144364478066564,0.021886276081204414,1.358820099994773e-05,0.0004997028736397624,0.00029526930302381516,0.00039014287176541984,0.000221504524233751,9.96203743852675e-05,0.016835512593388557,0.00011683353659464046,0.00178570207208395,0.05579014867544174
LIME,horse,3,3,1.0,0.997001588344574,0.0006822226569056511,0.0007343133329413831,6.59287761664018e-05,4.458815237740055e-05,3.866447504633819e-24,6.72427447057089e-09,0.0010701203718781471,0.0013701297575607896,0.08502969890832901,1.358820099994773e-05,0.0006422171136364341,0.00029294478008523583,0.0003426233015488833,0.00048601761227473617,0.00045553321251645684,0.030254453420639038,0.00011683353659464046,0.003719098400324583,0.05579014867544174
LIME,horse,3,4,1.0,0.9984385371208191,0.0010745975887402892,5.1318843361514155e-06,1.4392190678336192e-05,8.650090421724599e-08,9.545960892864969e-06,6.41814767732285e-05,0.0005844516563229263,0.013047812506556511,0.01549492683261633,1.358820099994773e-05,0.0013477549655362964,0.0004226841847412288,0.00033668181276880205,0.00020550694898702204,0.00043580218334682286,0.015845853835344315,0.00011683353659464046,0.00233477889560163,0.05579014867544174
LIME,horse,3,5,1.0,0.20765675604343414,0.0008307132520712912,9.822815627558157e-06,4.7762060148906493e-14,3.776741053229671e-08,6.04364856826578e-07,5.490235344041139e-05,5.827530912938528e-06,0.011084722355008125,0.0010825761128216982,1.358820099994773e-05,0.0005321397911757231,0.0002025128633249551,0.00041715751285664737,0.0003991729172412306,0.00015659054042771459,0.03052026592195034,0.00011683353659464046,0.0009274919866584241,0.05579014867544174
LIME,horse,3,6,1.0,0.9960172772407532,0.0007663823780603707,2.596445654035051e-07,1.141121401815326e-07,9.709490988996095e-10,1.9392294894878848e-17,1.2879798561016287e-08,0.0012264061952009797,0.0007313727983273566,0.0061288983561098576,1.358820099994773e-05,0.000904286396689713,0.00020448601571843028,0.00038216356188058853,2.652160583238583e-05,0.000302885688142851,0.0443713553249836,0.00011683353659464046,0.0031917833257466555,0.05579014867544174
LIME,horse,3,7,1.0,0.7304182052612305,0.011933824047446251,0.028539026156067848,0.020841585472226143,4.287214323994704e-06,0.0008572764927521348,0.0003840899735223502,9.442032751394436e-05,0.01211615651845932,0.0012911141384392977,1.358820099994773e-05,0.0008982958388514817,0.00030594030977226794,0.00040679966332390904,0.0002609222137834877,5.2540934120770544e-05,0.014838224276900291,0.00011683353659464046,0.006531623657792807,0.05579014867544174
LIME,horse,3,8,1.0,0.9442771673202515,3.800864942604676e-05,6.592192221432924e-05,0.0109674958512187,2.508094894437818e-06,4.5020853576716036e-05,1.1898764569195919e-05,0.009171521291136742,0.0027831378392875195,0.07859858125448227,1.358820099994773e-05,0.0004972649621777236,0.0003146964299958199,0.000379126810003072,0.0001673711958574131,0.0003165422531310469,0.008855348452925682,0.00011683353659464046,0.00020194475655443966,0.05579014867544174
LIME,horse,3,9,1.0,0.0443577915430069,0.00518804183229804,9.425466851098463e-05,2.997238091398402e-12,5.265772887175224e-11,4.021084055518848e-31,4.102503113698891e-13,0.00015709901344962418,0.003421841887757182,5.4422121138486546e-06,1.358820099994773e-05,0.0007094909669831395,0.00046719773672521114,0.00034266820875927806,0.0006182838696986437,3.6517605622066185e-05,0.032919563353061676,0.00011683353659464046,0.0005064976285211742,0.05579014867544174
LIME,horse,4,0,1.0,1.0,1.0,1.0,6.779642625076576e-09,2.506002738655866e-09,2.598875994408445e-07,1.0605851485934181e-07,0.0002219415473518893,0.0009714628104120493,0.03536362946033478,0.030067244544625282,0.01672043837606907,0.021218562498688698,0.0028081343043595552,0.10229149460792542,0.06157676503062248,0.027680763974785805,0.013562995009124279,0.0017676986753940582,0.05579014867544174
LIME,horse,4,1,1.0,1.0,1.0,1.0,1.0,1.0942811741188052e-06,8.268407896139252e-07,1.5634610273096428e-10,3.009288604971516e-07,3.7090405839990126e-06,0.006791363935917616,0.08775056153535843,0.0183890201151371,0.006315913982689381,0.006601591594517231,0.10229149460792542,0.0023330384865403175,0.032292451709508896,0.03217475488781929,0.0016435969155281782,0.05579014867544174
LIME,horse,4,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0009379812981933355,1.566994615131989e-05,0.003850494045764208,0.02164752222597599,0.016885561868548393,0.039494503289461136,0.019437186419963837,0.027058251202106476,0.017285963520407677,0.11711626499891281,0.0008400921942666173,0.030400089919567108,0.007162036839872599,0.0012368259485810995,0.05579014867544174
LIME,horse,4,3,1.0,1.0,1.0,1.0,0.993806004524231,4.090150468982756e-05,7.019683945230781e-09,0.0001924695970956236,0.0005305070662871003,0.011277657002210617,0.02556258626282215,0.001591970445588231,0.01691656932234764,0.020977485924959183,0.015439702197909355,0.09260288625955582,0.02312479168176651,0.022816387936472893,0.016093747690320015,0.0027821194380521774,0.05579014867544174
LIME,horse,4,4,1.0,1.0,1.0,1.0,0.9912759065628052,0.0012311760801821947,5.2626208344008774e-05,0.0012017403496429324,0.0012690655421465635,0.022732505574822426,0.004992365371435881,0.03194219991564751,0.04285561293363571,0.011957874521613121,5.062343007011805e-06,0.10004866868257523,0.012404575012624264,0.02988099493086338,0.010538824833929539,0.004817888606339693,0.05579014867544174
LIME,horse,4,5,1.0,1.0,1.0,1.0,0.06923001259565353,2.8072217901353724e-05,0.0015446245670318604,0.31823641061782837,1.2565825272758957e-05,9.602637146599591e-05,0.0014560105046257377,0.08736301958560944,0.026501495391130447,0.02519318275153637,0.01670723594725132,0.10229149460792542,0.007413010112941265,0.03030974417924881,0.008356139063835144,0.006940026767551899,0.05579014867544174
LIME,horse,4,6,1.0,1.0,1.0,1.0,0.9611058831214905,0.8591040372848511,0.45610517263412476,0.20279276371002197,6.325828962872038e-06,0.0005744444206357002,0.01561685185879469,6.717345240758732e-05,0.01136159710586071,0.0411173477768898,0.012065967544913292,0.11239630728960037,0.01905634067952633,0.028554635122418404,0.007950291968882084,0.005263068713247776,0.05579014867544174
LIME,horse,4,7,1.0,1.0,1.0,1.0,1.0,0.10933313518762589,2.5471783828834305e-06,0.00010674692748580128,0.00010682700667530298,0.002972137648612261,0.010906527750194073,0.02578175626695156,0.028804956004023552,0.027216598391532898,0.02071896381676197,0.10229149460792542,0.02302822843194008,0.023314131423830986,0.004839141853153706,0.010692812502384186,0.05579014867544174
LIME,horse,4,8,1.0,1.0,1.0,1.0,1.0,0.9960399866104126,0.9976515173912048,8.063080064735217e-11,0.8644090890884399,0.034251246601343155,0.09352704882621765,0.01594562828540802,0.02646578848361969,0.05440276861190796,0.012456008233129978,0.11242488771677017,0.004720641300082207,0.03349877893924713,0.004410043824464083,0.007049898616969585,0.05579014867544174
LIME,horse,4,9,1.0,1.0,1.0,1.0,1.0,0.11461324244737625,4.4498204943010933e-07,2.578786393314658e-07,3.721975372172892e-05,0.0008441011304967105,0.02329501137137413,0.01234416663646698,0.013349002227187157,0.028793413192033768,0.0073622711934149265,0.10229149460792542,0.0012446881737560034,0.023580212146043777,0.018997086212038994,0.0007587411091662943,0.05579014867544174
LIME,horse,5,0,1.0,1.0,0.004858135711401701,0.07537781447172165,0.08449873328208923,0.04229114204645157,0.016173958778381348,0.05463959649205208,0.007952094078063965,1.0926134308419932e-07,0.006487064994871616,0.0007645917939953506,4.0296060888067586e-07,4.077349876752123e-05,4.5168383167037973e-07,5.167802009964362e-05,0.02254679799079895,0.042735300958156586,0.07424677908420563,0.07580002397298813,0.05579014867544174
LIME,horse,5,1,1.0,1.0,0.794094443321228,0.022066140547394753,0.029659386724233627,0.10337188839912415,0.04990724101662636,0.09807678312063217,0.03870828449726105,0.04666309058666229,0.0001955617481144145,5.421725859378057e-07,0.002680265810340643,6.789360895709251e-07,3.784645041804424e-09,0.0009332124027423561,0.06768004596233368,0.042735300958156586,0.07095450907945633,0.013753337785601616,0.05579014867544174
LIME,horse,5,2,1.0,0.2524464726448059,0.0021943142637610435,0.03631199523806572,0.04109784588217735,0.00021749990992248058,0.0008149466593749821,0.0016476488672196865,7.876424490405043e-08,3.8317279904553914e-10,0.003538047894835472,0.0025118745397776365,0.0006443305755965412,7.794697012286633e-06,0.0003925076453015208,0.06403858959674835,0.026246588677167892,0.03225474804639816,0.06688884645700455,0.07580002397298813,0.05579014867544174
LIME,horse,5,3,1.0,1.0,0.004893265198916197,0.010683868080377579,1.6333263630485817e-08,0.04139760136604309,1.6945092284004204e-05,0.06395664811134338,0.02428324706852436,0.09342028200626373,1.0506491889827885e-06,1.6810827219160274e-05,0.01796138472855091,0.0031881548929959536,0.052269238978624344,0.07625526189804077,0.06370198726654053,0.042735300958156586,0.07424677908420563,0.07580002397298813,0.05579014867544174
LIME,horse,5,4,1.0,0.589785099029541,0.08644315600395203,0.04819629713892937,0.002275648759678006,0.0006568602402694523,1.2347726624284405e-05,0.00921537633985281,0.00998870749026537,0.10715075582265854,0.00886332243680954,2.1454106899909675e-05,4.841059308091644e-06,4.352786441832665e-14,3.224362443710049e-11,0.0013293428346514702,0.06430554389953613,0.042735300958156586,0.07424677908420563,0.07580002397298813,0.05579014867544174
LIME,horse,5,5,1.0,1.0,0.9369195699691772,0.0002777870977297425,0.08106433600187302,0.0065778628922998905,0.11837565153837204,0.00016314975800924003,0.08503209799528122,0.00018568798259366304,8.863709790465806e-29,2.8765078241121955e-05,0.0004005683003924787,1.5363548300229013e-05,1.7872939395147114e-07,0.017820699140429497,0.05993976071476936,0.03376670926809311,0.07424677908420563,0.021807506680488586,0.05579014867544174
LIME,horse,5,6,1.0,1.0,1.0,1.0,1.3255588271476881e-07,0.02423025295138359,0.1112227812409401,0.08470308780670166,0.05399691313505173,6.796548404963687e-06,0.07832604646682739,0.001520531252026558,7.19267063686857e-07,0.00011392025771783665,1.327678944562649e-07,9.426381438970566e-05,0.07356195896863937,0.042735300958156586,0.06688884645700455,0.021807506680488586,0.05579014867544174
LIME,horse,5,7,1.0,1.0,0.07505282014608383,0.01762251742184162,0.03922748938202858,0.003197581972926855,0.015575791709125042,0.027032479643821716,0.06818830221891403,0.07378026843070984,0.0004332386888563633,1.2953974559692938e-09,3.7045358447507226e-10,9.18867408472579e-06,1.4176294582668447e-09,0.013548702001571655,0.025130106136202812,0.042735300958156586,0.06688884645700455,0.07580002397298813,0.05579014867544174
LIME,horse,5,8,1.0,0.9926786422729492,1.0,0.02694636955857277,0.08221279829740524,0.00025409128284081817,0.0064485506154596806,0.06984026730060577,2.1642143632760735e-10,8.573072136641713e-07,0.0009682312957011163,6.524738637381233e-06,4.158178489888087e-05,7.837477824068628e-06,0.028038885444402695,0.056550171226263046,0.049707356840372086,0.042735300958156586,0.07424677908420563,0.07580002397298813,0.05579014867544174
LIME,horse,5,9,1.0,1.0,0.26401206851005554,0.06063058227300644,0.10297097265720367,0.015805557370185852,0.08682072907686234,0.06541327387094498,0.0402023084461689,0.012968486174941063,0.05122603476047516,0.04187163710594177,0.0034664501436054707,0.014576052315533161,0.0019275184022262692,0.0010643540881574154,0.08032216876745224,0.03376670926809311,0.07424677908420563,0.07580002397298813,0.05579014867544174
LIME,horse,6,0,1.0,1.0,1.0,1.0,0.8901821374893188,0.01008271798491478,0.9559783935546875,1.0,0.9293999671936035,0.0029124498832970858,0.04881731793284416,0.022450828924775124,0.01557890698313713,0.03194164112210274,0.0008087964961305261,0.001260249875485897,0.011440044268965721,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,1,1.0,1.0,1.0,0.019148007035255432,0.01099777314811945,1.1654759873636067e-05,2.2821743073109246e-07,0.08060885965824127,0.2197311669588089,0.0007820332539267838,0.02169101871550083,0.01920747011899948,0.04365682601928711,0.037210721522569656,0.0013382016913965344,0.000659929180983454,3.0551720556104556e-05,0.0002813839237205684,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,2,1.0,1.0,0.9999927282333374,1.0,0.9931883811950684,0.927744448184967,0.04931442812085152,0.44359299540519714,0.5877396464347839,0.006766814738512039,0.036066360771656036,0.019379254430532455,0.024155747145414352,0.05634518712759018,0.0005787203554064035,0.001007055165246129,0.0001935110631166026,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,3,1.0,1.0,1.0,1.0,0.9634002447128296,0.020130302757024765,0.0510917566716671,0.26010212302207947,0.6168584823608398,0.003045276738703251,0.03883352130651474,0.040082335472106934,0.004675101023167372,0.039593059569597244,0.0012499047443270683,0.0007656030356884003,0.0008614191319793463,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,4,1.0,1.0,1.0,1.0,1.0,0.001137051614932716,0.008058588951826096,0.04601624608039856,0.3117099404335022,0.005184213165193796,0.008223095908761024,0.00033149358932860196,0.02993849106132984,0.03420258313417435,0.0016296480316668749,0.0006485318299382925,0.0006126086809672415,0.0002813839237205684,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,5,1.0,1.0,0.9998453855514526,1.0,0.9735502004623413,0.008150355890393257,0.04493923857808113,0.006872575730085373,0.4051049053668976,0.00937613658607006,0.036703478544950485,0.035958971828222275,0.0004087865527253598,0.003112790174782276,0.0017366665415465832,0.0006900301086716354,0.00016987536218948662,0.0002813839237205684,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,6,1.0,1.0,1.0,1.0,0.009196296334266663,0.005905386991798878,0.28544801473617554,0.05274905636906624,0.27802056074142456,0.007742155343294144,0.03479006141424179,0.007573094684630632,0.0004508723213803023,0.004491463769227266,0.002778716618195176,0.001246255706064403,0.001388658070936799,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,7,1.0,1.0,1.0,1.0,3.3072724025983052e-18,0.0012841002317145467,0.016727035865187645,0.0450245626270771,0.2930629551410675,0.024632051587104797,0.015031509101390839,0.012482931837439537,0.00812942162156105,0.041466157883405685,0.0014727253001183271,0.0006998807075433433,0.0018753181211650372,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,8,1.0,0.999988317489624,1.0,1.0,0.9238718748092651,0.05463868007063866,0.008206545375287533,0.05683770030736923,0.3272559642791748,0.0005710655241273344,0.03758374601602554,0.04021588712930679,0.02678333967924118,0.021949337795376778,0.0017691926332190633,0.0010161719983443618,0.0003902231983374804,0.0005464646383188665,0.009546308778226376,0.09009921550750732,0.05579014867544174
LIME,horse,6,9,1.0,1.0,1.0,0.997050404548645,0.9987905621528625,0.18698328733444214,0.0010582891991361976,0.012485242448747158,1.0,0.005629212129861116,0.04275140538811684,0.03746293485164642,0.02150852605700493,0.022925449535250664,0.0013982864329591393,0.00036079352139495313,0.0002039154205704108,0.0002813839237205684,0.009546308778226376,0.09009921550750732,0.05579014867544174
